filename,npy_path
56,../data/test_mel_sqaure/56_1.npy
56,../data/test_mel_sqaure/56_10.npy
56,../data/test_mel_sqaure/56_11.npy
56,../data/test_mel_sqaure/56_12.npy
56,../data/test_mel_sqaure/56_13.npy
56,../data/test_mel_sqaure/56_14.npy
56,../data/test_mel_sqaure/56_2.npy
56,../data/test_mel_sqaure/56_3.npy
56,../data/test_mel_sqaure/56_4.npy
56,../data/test_mel_sqaure/56_5.npy
56,../data/test_mel_sqaure/56_6.npy
56,../data/test_mel_sqaure/56_7.npy
56,../data/test_mel_sqaure/56_8.npy
56,../data/test_mel_sqaure/56_9.npy
57,../data/test_mel_sqaure/57_0.npy
57,../data/test_mel_sqaure/57_1.npy
57,../data/test_mel_sqaure/57_2.npy
57,../data/test_mel_sqaure/57_3.npy
57,../data/test_mel_sqaure/57_4.npy
57,../data/test_mel_sqaure/57_5.npy
58,../data/test_mel_sqaure/58_0.npy
58,../data/test_mel_sqaure/58_1.npy
58,../data/test_mel_sqaure/58_2.npy
58,../data/test_mel_sqaure/58_3.npy
58,../data/test_mel_sqaure/58_4.npy
58,../data/test_mel_sqaure/58_5.npy
58,../data/test_mel_sqaure/58_6.npy
58,../data/test_mel_sqaure/58_7.npy
58,../data/test_mel_sqaure/58_8.npy
59,../data/test_mel_sqaure/59_0.npy
59,../data/test_mel_sqaure/59_1.npy
59,../data/test_mel_sqaure/59_10.npy
59,../data/test_mel_sqaure/59_11.npy
59,../data/test_mel_sqaure/59_12.npy
59,../data/test_mel_sqaure/59_2.npy
59,../data/test_mel_sqaure/59_3.npy
59,../data/test_mel_sqaure/59_4.npy
59,../data/test_mel_sqaure/59_5.npy
59,../data/test_mel_sqaure/59_6.npy
59,../data/test_mel_sqaure/59_7.npy
59,../data/test_mel_sqaure/59_8.npy
59,../data/test_mel_sqaure/59_9.npy
5,../data/test_mel_sqaure/5_0.npy
5,../data/test_mel_sqaure/5_1.npy
5,../data/test_mel_sqaure/5_10.npy
5,../data/test_mel_sqaure/5_11.npy
5,../data/test_mel_sqaure/5_12.npy
5,../data/test_mel_sqaure/5_13.npy
5,../data/test_mel_sqaure/5_14.npy
5,../data/test_mel_sqaure/5_15.npy
5,../data/test_mel_sqaure/5_16.npy
5,../data/test_mel_sqaure/5_17.npy
5,../data/test_mel_sqaure/5_2.npy
5,../data/test_mel_sqaure/5_3.npy
5,../data/test_mel_sqaure/5_4.npy
5,../data/test_mel_sqaure/5_5.npy
5,../data/test_mel_sqaure/5_6.npy
5,../data/test_mel_sqaure/5_7.npy
5,../data/test_mel_sqaure/5_8.npy
5,../data/test_mel_sqaure/5_9.npy
64,../data/test_mel_sqaure/64_0.npy
64,../data/test_mel_sqaure/64_1.npy
64,../data/test_mel_sqaure/64_10.npy
64,../data/test_mel_sqaure/64_11.npy
64,../data/test_mel_sqaure/64_12.npy
64,../data/test_mel_sqaure/64_13.npy
64,../data/test_mel_sqaure/64_14.npy
64,../data/test_mel_sqaure/64_15.npy
64,../data/test_mel_sqaure/64_16.npy
64,../data/test_mel_sqaure/64_17.npy
64,../data/test_mel_sqaure/64_18.npy
64,../data/test_mel_sqaure/64_19.npy
64,../data/test_mel_sqaure/64_2.npy
64,../data/test_mel_sqaure/64_20.npy
64,../data/test_mel_sqaure/64_3.npy
64,../data/test_mel_sqaure/64_4.npy
64,../data/test_mel_sqaure/64_5.npy
64,../data/test_mel_sqaure/64_6.npy
64,../data/test_mel_sqaure/64_7.npy
64,../data/test_mel_sqaure/64_8.npy
64,../data/test_mel_sqaure/64_9.npy
77,../data/test_mel_sqaure/77_0.npy
77,../data/test_mel_sqaure/77_1.npy
77,../data/test_mel_sqaure/77_2.npy
80,../data/test_mel_sqaure/80_0.npy
80,../data/test_mel_sqaure/80_1.npy
80,../data/test_mel_sqaure/80_2.npy
80,../data/test_mel_sqaure/80_3.npy
80,../data/test_mel_sqaure/80_4.npy
80,../data/test_mel_sqaure/80_5.npy
81,../data/test_mel_sqaure/81_0.npy
81,../data/test_mel_sqaure/81_1.npy
81,../data/test_mel_sqaure/81_2.npy
81,../data/test_mel_sqaure/81_3.npy
82,../data/test_mel_sqaure/82_0.npy
82,../data/test_mel_sqaure/82_1.npy
82,../data/test_mel_sqaure/82_2.npy
82,../data/test_mel_sqaure/82_3.npy
84,../data/test_mel_sqaure/84_0.npy
84,../data/test_mel_sqaure/84_1.npy
87,../data/test_mel_sqaure/87_0.npy
87,../data/test_mel_sqaure/87_1.npy
87,../data/test_mel_sqaure/87_10.npy
87,../data/test_mel_sqaure/87_2.npy
87,../data/test_mel_sqaure/87_3.npy
87,../data/test_mel_sqaure/87_4.npy
87,../data/test_mel_sqaure/87_5.npy
87,../data/test_mel_sqaure/87_6.npy
87,../data/test_mel_sqaure/87_7.npy
87,../data/test_mel_sqaure/87_8.npy
87,../data/test_mel_sqaure/87_9.npy
